smiles,PUBCHEM_ACTIVITY_OUTCOME,dataset,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
CC1=CC(=C(C=C1)NC(=O)/C(=C/C2=CC(=CC=C2)[N+](=O)[O-])/NC(=O)C3=CC=CS3)Br,0,10,-1.0212104,2.303665,-9.313746,1.4137452,-3.4981706,-6.5408053,-8.551669,-10.321862,-9.131677,-17.666956,17.484402,-8.860799,2.6251807,-0.6818881,-11.270622,-2.1913493,-0.70888424,2.9175127,-1.4306387,-12.778273,-8.717571,8.283997,-12.236953,7.353996,2.9077718,-6.2669806,-1.1178572,-5.5017905,1.140353,3.513639,2.8957632,14.541885,15.891668,3.2917118,-11.192512,-12.890702,15.915129,16.368622,-11.303086,18.6585,8.60749,-21.192354,2.5890317,-3.0247066,1.811939,-10.770038,-17.26576,-0.101085365,15.40943,13.638775,6.743334,6.656983,-2.030374,-2.437198,7.863251,14.799625,-6.0410833,-0.65961885,10.108754,1.8292902,-12.679448,-3.445528,13.084868,1.6705698,-2.4057567,-4.832734,-1.7425773,26.619804,-2.8788924,18.55945,-5.2760315,-11.958702,14.363773,-6.2101336,-15.919893,-4.0121403,0.7243054,9.844319,6.2965956,-14.9514265,14.923153,9.504181,7.7507997,-6.5459905,-18.909233,16.054327,4.435812,33.542896,0.55440897,-3.2598164,23.458502,2.9446282,-7.703734,-15.493946,6.3946857,-34.451122,4.955941,26.00223,-10.20045,-1.8383896
COC1=CC=CC(=C1)/C=N/NC(=O)CC#N,0,2,2.075393,1.4817151,-7.040323,-0.090985626,-1.9900423,-8.370982,-5.401359,-6.5484385,-5.7628717,-8.296849,7.3089914,-6.768451,0.6862348,-2.5736315,-4.9919233,-0.67928994,-1.9372482,4.0106325,-3.1499565,-4.451262,-5.349158,3.638218,-3.064392,2.7080188,3.6061163,-4.7336025,1.9015974,1.2935188,-0.48022926,0.8609772,0.2691888,8.124537,9.646236,1.9770865,-2.3488328,-6.5634665,5.854766,5.1675076,-6.148505,7.374679,5.2315874,-9.575112,2.2703412,-2.072577,2.452701,-3.9660048,-12.31895,5.05427,11.182921,5.603546,5.8107014,3.6275477,1.5854836,-1.2500886,6.075017,3.6431441,-1.9316916,-1.297032,4.3568034,-2.9519072,-6.8017044,-0.8810202,6.0539575,-0.8221799,-1.484341,-4.492073,-3.7369387,14.944912,-1.6093487,8.680645,-2.2605755,-7.1344237,6.8284044,-4.4270244,-8.657816,-1.8202024,0.6907271,1.9862094,3.4085095,-6.9115458,4.0316634,6.6461244,0.93216616,-5.2020755,-12.858327,4.049501,-0.5277439,18.380293,1.3121527,-0.90850025,12.5449095,-0.4124633,-0.2873264,-12.560811,7.261846,-16.671513,2.0413578,11.300224,-5.8083296,0.8707397
C=CCNC(=O)CCN1C(=O)C2=CC=CC=C2C1=O,1,2,1.1606839,3.412426,-4.156226,-1.2743099,-7.937396,-10.358976,-8.703154,-9.6924515,-0.6363459,-5.958294,7.177187,-5.779081,4.165029,-4.2298226,-9.36923,1.9687012,0.73180187,0.5579276,-1.6073174,-7.754921,-3.866908,10.200462,-8.769849,5.8760056,1.7107933,-8.765037,-2.6869767,-4.492906,-0.428339,-5.5063715,2.405213,9.107609,11.480963,1.4848061,-9.606869,-3.160735,7.609465,9.929581,-6.1942554,10.91937,5.441391,-8.475634,5.221388,-2.105054,-1.742102,-7.159603,-10.3262615,0.22046065,15.393963,5.0522346,5.3363895,5.0526795,-1.905299,3.0958745,1.7656524,4.0068235,-1.624376,-2.325064,7.7351027,-3.86815,-9.979909,-2.3213744,4.4238,1.9417403,-3.7806864,-7.4480634,0.43198538,15.256738,-3.2614658,6.1822796,-4.331517,-10.757427,9.209796,-3.156784,-9.791102,-1.2096341,-0.34589303,5.211249,-0.025377497,-7.2050347,6.839356,2.288092,1.0357453,-7.9757133,-13.7141,12.197281,2.2119389,22.341864,2.2592752,1.6927334,14.62618,5.2244782,2.359245,-12.8797,5.962464,-16.694265,4.256251,15.152432,-12.30849,-5.41214
CC(C(=O)NC1=CC=CC=C1)(C(F)(F)F)C(F)(F)F,0,2,-3.0428858,1.0491991,-3.7096708,9.218631,-2.2604818,-6.0438504,-3.6444921,-3.1347697,-4.501252,-7.9438386,17.539053,-8.052689,1.8882824,-8.960564,-10.641388,-6.693757,-0.7318763,2.4019756,-3.510188,-0.658784,-11.104752,3.995529,-17.916147,3.3518806,5.617041,-8.338151,-8.498959,-0.038946018,9.709733,0.81622404,4.492064,1.3538798,14.365284,7.093896,-1.0812522,-8.025953,6.7835417,1.1322837,-10.024612,17.580688,11.453137,-7.4044194,12.049072,-7.9323745,4.9657683,-12.385807,-6.2216744,2.1020863,12.9144,15.459138,0.44463748,13.133678,-0.50170743,-0.5487531,2.555789,10.805641,-3.88178,0.8503898,5.0229826,-6.4286,-5.1428375,4.4834037,-2.527142,-3.2248938,-3.6940625,-1.5365434,-7.8247023,10.298892,-5.6095395,20.325912,-6.3013196,-9.035909,8.501463,1.9570365,-4.491846,-5.176527,1.1214814,-0.9223556,-1.4842553,-14.378114,13.268857,10.923428,1.3216823,-3.9174552,-15.862678,12.486423,-1.688213,20.510847,-6.253647,-1.8197219,16.61363,1.0939037,-8.004639,-13.215692,2.007512,-21.740704,-1.8937279,11.178577,-2.8599594,-6.264051
C1=CC=C(C(=C1)OCC(=O)NC2=NC=CS2)Cl,0,10,-0.15479434,0.8552186,-2.5560374,-0.48497206,-4.706856,-3.3472004,-6.4890428,-5.1005416,-6.3321013,-8.963809,11.279506,-4.698736,1.1892933,-2.3211577,-6.637952,-4.853428,-2.492093,2.6647027,-2.8856955,-5.3380647,-5.3349004,8.849525,-7.286455,5.6045423,-0.9652932,-5.4222317,-4.2743363,-2.4571433,0.42283288,0.33407396,-1.0473988,8.573799,11.391539,3.5542555,-4.6017413,-8.369535,11.467773,6.646042,-8.043564,10.781036,8.421392,-9.821274,3.9620066,-3.4162698,1.4568863,-6.8901744,-9.920493,2.7960858,10.297379,6.0825925,6.148635,8.179724,-2.8925924,-2.1512628,3.7706296,6.484486,0.21393953,-1.5663416,3.8882396,-0.81557906,-6.970726,-2.2144485,3.8218293,0.3161361,1.9508187,-4.424062,-1.360347,13.116067,-0.631747,8.550272,-1.796288,-8.172823,6.47736,-1.1544728,-9.790449,-3.3087425,2.1512272,4.947472,-0.8928025,-9.284195,8.378326,6.0038033,6.008956,-6.278682,-16.346363,8.991338,2.5724292,18.293833,-0.8943269,-0.8989676,11.549171,3.099498,-2.702223,-9.251374,5.2941866,-16.216665,2.2159197,13.028692,-6.809792,-1.415023
CCN(CC)C1=CC=C(C=C1)SC(C(=O)OC)(C(F)(F)F)C(F)(F)F,0,2,0.9012822,2.311923,-4.252079,7.199032,-3.2304335,-7.132658,-7.3859096,-7.8160524,-4.2372694,-11.95898,16.290556,-10.6770115,7.1116233,-8.616728,-15.240944,-6.8766785,-4.6211433,8.205681,-4.4392433,0.9257854,-12.554719,4.0046268,-12.871683,7.1892247,6.417779,-9.261831,-11.51964,1.7667942,11.719685,-3.117154,4.91168,4.8532915,16.489378,8.135141,-4.7362046,-12.9249115,9.849559,1.9658687,-9.269967,20.098804,12.9135475,-6.5868483,12.096096,-6.2339015,4.7363462,-11.219456,-11.3311,7.428283,17.274446,17.342627,6.6790442,11.716843,-1.5312502,-1.471796,2.3261492,12.039319,-5.6670356,0.32605404,5.8097563,-5.1430798,-5.6363864,5.3872404,-3.0421312,-5.2731705,-8.273955,-0.58700967,-7.1821136,11.979805,-9.260453,19.8058,-4.6849275,-9.561195,16.44036,1.8294034,-5.697732,-2.4152734,0.70152867,0.2492634,-1.1233902,-14.6526985,13.250824,10.636246,1.4139832,-5.1202106,-20.934088,11.663044,-0.8007686,31.411219,-6.5613136,-2.7784083,24.640778,4.5918956,-7.0074263,-16.969103,5.113012,-25.346365,-3.9480567,12.742828,-6.661781,-9.8202095
CC(C)CC(C(=O)O)NC(=O)C,0,2,4.940241,-1.8047001,-3.2709477,1.0328867,-2.8742764,-7.587389,-3.127806,-1.979675,-0.96695733,-2.446512,3.0541315,-6.214228,6.18101,-2.356128,-6.591196,-9.0231085,-1.1998718,-1.4866695,3.3001976,-7.3341594,-0.093193084,9.404149,-6.0304756,4.1066628,2.1013837,-7.276702,-1.6296895,-7.3375764,3.3301864,-3.1025543,7.1587954,4.3574085,6.59612,-3.0713634,-11.844423,-5.936721,10.835044,7.26683,-7.1334715,7.8367896,0.0030758083,0.8876585,2.9711986,2.1969485,0.008735046,-2.2530048,-12.216633,5.2173004,10.745106,6.0066977,4.0784097,4.613126,3.209459,-1.5560888,-0.34155917,1.767381,-4.9207187,0.37982008,0.8084814,0.7682936,-3.6801476,-0.25786734,3.1557207,1.7434137,-9.092291,-4.1262903,-2.8787098,8.369236,-2.0332532,5.1530066,-7.7399487,-7.4005923,6.5057983,-6.7098603,-0.83962727,-0.76557624,-1.0744125,-1.8307797,-2.889242,-3.4957469,3.1120393,2.78499,0.755758,-2.9726393,-9.154721,1.9539053,1.528227,16.195591,-0.77510333,-5.445268,10.739458,-2.7782605,6.006128,-6.486294,3.8681061,-8.020069,6.0771294,11.168984,-14.977037,0.3229508
C1CCN(C1)C2=C(C(=C(C(=C2F)F)/C=C/C(=O)O)F)F,0,2,-0.5066092,-2.9815364,-1.2646008,-0.9592893,-8.984035,-5.788005,-6.732091,-12.35846,2.632541,-9.449516,17.227518,-6.040631,0.94127,-2.740396,-8.000152,-1.6443437,3.442572,4.2353115,-2.6266716,-5.5695333,-9.469396,9.436073,-8.752044,3.005723,7.806848,-6.0383635,1.6310921,-4.757116,8.030078,-0.18179017,-0.84970474,5.370258,15.395011,3.5006692,-4.3173065,-3.5282626,5.5820475,0.9687224,-9.8877945,13.6253805,7.797062,-1.7269233,-0.16054927,-5.47009,3.6495965,-10.8722725,-9.0017805,5.927827,14.960893,9.687698,4.1927624,5.5587335,2.4037766,9.131953,4.5062838,6.1667724,-1.8382598,1.1879618,8.417306,-3.1032891,-6.4275093,2.9134862,3.2970028,1.174223,-5.4826236,-8.007331,-0.24944653,14.721509,1.7840447,11.499313,-4.4945,-6.9381504,10.67361,-3.8037694,-9.474346,-7.589224,-0.9638117,4.7600822,-1.6256773,-11.462433,8.65378,6.1895742,0.4390006,-3.6428783,-18.257017,13.993412,-4.0595193,16.26921,-7.6099715,-3.1169927,15.615504,-2.4974968,-5.189264,-10.978179,5.231613,-20.388966,0.028295279,14.529036,-7.204156,-1.7021245
CCOC1=C(C=C(C(=C1)CO)Br)OC,0,2,1.634126,0.86066836,-1.6701562,-3.911057,-4.221497,-3.3055754,-7.1341558,-6.422711,-3.2207677,-7.456985,6.2342315,-5.003052,0.14511165,-4.598523,-5.277668,1.2948598,-0.67417914,5.742381,0.7112082,-1.4104233,-6.9973397,3.401656,-1.9790803,5.7672386,2.4618282,-1.7715507,-1.9969317,-1.6364717,5.606723,1.4876739,0.7872234,8.420314,9.375447,1.4671956,-7.5831294,-7.0962377,6.17412,5.4054847,-5.499558,7.2822075,6.4963193,-4.03774,3.8057764,-0.49893323,-0.24080232,-5.40044,-6.94137,3.177922,8.427288,7.7620974,8.204737,4.944384,-2.1709204,-1.9385722,2.558643,5.5297604,-1.0217919,-1.7307955,2.0385108,1.9349986,-5.5760746,-0.54369426,5.0784087,1.572015,-2.93363,-4.2656083,0.041201144,9.381056,-0.9687859,4.247474,-3.0959036,-7.228828,8.755099,-3.8113728,-5.9056983,0.8726933,0.28531408,6.256959,0.19358166,-4.915787,2.809102,7.3289447,2.8343587,-4.8067923,-14.289357,5.6815257,2.4300985,18.028637,-1.9053428,-1.3607274,7.1773014,4.2699876,-1.4020113,-8.46788,9.562369,-10.8758745,-2.705763,10.388274,-6.830003,-3.055311
CCCCCC(=O)/C=C/[C@H]1[C@@H](C[C@H]([C@H]1C/C=C\\CCCC(=O)O)O)O,0,2,1.8143885,0.29044092,-6.417249,0.43441558,-5.5736246,-6.9904995,-7.105277,-14.25792,0.3134945,-5.075388,10.03355,-9.270439,10.274551,-4.988379,-15.195288,0.039804094,3.2921565,1.4784071,5.640457,-10.6446085,-10.852031,15.916746,-8.495752,0.03682998,5.8420033,-1.4867582,-4.916159,-5.591946,6.7592936,-14.256992,-1.6455042,8.545775,10.964928,-3.127905,-18.779728,-9.530021,11.333472,11.11343,-11.3790865,13.179412,0.12079376,-1.1522856,8.8089075,0.05796036,-0.2558912,-8.246908,-24.895569,16.618353,14.700407,13.940505,11.958995,5.51779,-1.1103653,7.838971,-10.114796,-0.31080198,-9.911468,5.0743475,15.798484,-6.318952,-9.59291,-9.260395,4.7809057,-1.4021297,-19.722946,-12.509712,3.0855985,18.436148,0.802955,3.5061076,-2.8159304,-12.2452545,24.956017,-9.085377,-13.152971,-0.2666144,-4.2872634,6.8124833,-6.7014666,-1.2287927,0.3783979,0.13597366,-6.595048,-11.57023,-23.197636,10.001109,-0.8349265,27.491627,2.0641818,0.5744845,23.493214,-1.7778533,5.673518,-30.114618,9.988302,-17.427053,5.7399077,9.899414,-24.959015,-1.7149637
COC1=CC(=C(C=C1)OC)C2=C/C(=C/C3=C(C(=CC=C3)OC)OC)/C(=O)O2,1,2,1.14971,8.090288,-8.2674,-8.646119,-8.612761,-4.225658,-12.111476,-14.7564335,-7.947124,-7.748922,12.723238,-13.842218,-3.0855992,-6.6314616,-8.921128,1.3525486,1.1810915,13.221769,-0.8691615,-5.3753576,-13.557714,4.9650598,-8.381689,7.3793077,6.0085864,-5.7124295,0.18520187,4.5305467,5.0297475,4.22176,-0.08726609,12.466497,20.62651,2.8847096,-12.550062,-15.198702,7.5703926,10.975968,-11.208903,12.339276,15.537089,-8.544804,6.086465,-2.8915443,-1.1513901,-13.44158,-10.38817,5.353568,15.339609,14.3321495,10.186354,3.2933702,-7.2312546,0.1334011,5.943261,11.6581955,-0.3742158,-6.716553,6.2388453,4.7838726,-10.029557,1.3612367,16.731874,4.6889176,-0.81307465,-12.004831,-3.3235521,22.711153,-5.4449735,10.922679,2.0052552,-9.339952,16.776962,-3.9604378,-12.477765,0.7640587,1.7817758,12.688163,0.7007923,-16.449537,5.214546,13.785285,10.154071,-13.054447,-20.422022,8.549717,0.3928958,30.053328,0.47842145,-1.2712015,19.896868,3.3163357,-2.7527106,-8.790867,24.48066,-24.223608,0.878711,22.998228,-9.367513,-6.2931333
CCN(CC)C1=NC(=NC(=N1)N2CCCC(C2)C(=O)N(CC)CC)NC3=CC=CC=C3,1,2,12.008378,-0.8919319,-4.0662413,-4.0981607,-6.4264636,-7.5107694,-12.278143,-13.544023,-5.6218877,-20.366886,13.421915,-12.159885,7.708984,-4.352046,-13.669332,-6.268385,-11.982903,12.236365,-8.876132,-6.639633,-4.4458995,8.649203,-4.626688,13.039167,3.2244344,-4.767991,-11.884426,-9.628024,8.708829,-4.657617,-4.048843,9.991223,22.729048,2.4103348,-10.511243,-14.429809,19.118805,8.712334,-9.264329,21.344,10.024651,-8.004746,4.668497,-4.6994095,-0.5807272,-12.601842,-19.07434,2.8269613,25.732555,10.1081,18.815496,6.705435,-0.44960693,2.149871,0.5458087,9.2267885,2.8588984,-3.5298312,8.870034,0.8770231,-6.135423,-5.5849366,1.1965625,2.4201837,-8.20305,-5.066842,-1.576892,17.491936,-2.2271235,9.980332,0.5408867,-10.251103,13.868646,-5.158251,-10.163365,-3.8873117,-0.23530388,1.7264285,-1.3593065,-8.117866,15.441399,5.306526,4.4227552,-4.8167377,-27.074835,15.971597,5.128359,35.0901,-6.751335,-1.8837001,26.353642,9.4944725,-0.6998404,-19.478907,12.250444,-25.308918,3.876586,14.226671,-21.621923,-8.857794
COCCNC1=NC2=C(N=CN=C2N1C3C(C(C(O3)CO)O)O)N,0,2,-2.6415448,3.8036618,-5.518941,-3.4472947,-7.3907237,-4.8139606,-2.662451,-12.219034,3.8735282,-13.489285,15.687625,-15.705319,-3.4949112,-8.387453,-10.114551,-1.7955176,-8.1448,1.913161,-2.9658442,-4.994162,-8.269627,6.7108912,-7.477661,3.6775775,-1.9268038,7.429891,-7.5786967,-6.5768547,3.9265718,-3.074747,4.880007,5.8117356,14.60119,0.91148096,-16.33594,-11.351707,13.566881,6.3341827,-15.696436,15.085382,9.448906,-1.5412349,0.24885446,-4.6394525,-7.15593,-14.893523,-14.607839,10.59118,19.360657,9.367441,5.846603,3.9016302,-3.4766738,4.092525,-3.8792999,0.0941463,-0.53983444,-4.768429,2.296108,1.3428066,-4.671304,-5.3369627,-1.0488838,-1.8240167,-11.312747,-7.1634493,1.7166669,14.460968,4.791806,4.2941346,2.8304164,-9.63431,18.463285,-6.315813,-8.166981,-2.685258,8.016563,8.993298,-5.24904,-7.082805,4.178354,8.1402235,-1.7324708,-4.603254,-28.551651,18.152931,2.3313131,28.61743,-6.428571,-2.156026,12.229513,6.419007,-5.045327,-18.677988,18.539022,-17.115786,1.5480298,4.6516633,-20.784916,2.5737467
CC1=CC(=NO1)NC2(C(=C(NC2=O)C)C#N)C(F)(F)F,0,2,-0.5925007,5.531071,-0.8250039,0.33579478,-7.1962967,-8.136567,-4.1011934,-5.3355875,-5.4938717,-7.3921885,18.053768,-16.431677,-1.613245,-5.961883,-8.807473,-0.3376006,-4.844839,6.418085,-2.2452202,-7.489355,-3.1772795,3.877319,-12.378796,5.5094204,8.454822,-4.001591,-4.821454,-4.159608,7.8956413,0.5092385,-2.3191442,-4.2763414,12.498477,6.912396,-3.4514637,-2.2646103,9.686372,7.2899117,-7.7778864,11.187234,12.222821,-2.102519,4.4016066,-11.765544,-1.587657,-12.995822,-9.945359,4.0004525,16.224472,12.573244,2.6054554,5.216955,3.568631,0.98304564,7.225905,6.088732,-1.620207,-4.4072356,-0.13165516,-4.253717,-4.0274963,1.8887792,-1.2675924,-5.3120894,-8.30864,-8.559369,-3.714709,7.4344754,-5.310269,10.440839,-9.391608,-9.003175,10.587521,-0.19788073,-5.515669,-4.3806376,3.0336344,4.9395833,2.7648573,-11.249305,9.90114,4.097286,0.61462003,-4.0453954,-13.968189,13.702309,0.057762846,16.467363,-0.12832355,-0.42008522,13.421456,1.930624,-12.591078,-8.34054,8.6461525,-22.612476,0.04708484,11.939563,-5.9794703,-3.1872573
COCCNC(=O)C1=CC=C(C=C1)OC,1,10,2.1187243,1.8954102,-1.0128074,-1.5369704,-4.098422,-5.42632,-7.458879,-8.784501,-4.7716155,-6.7075634,6.5275655,-3.2494006,2.5202339,-2.3355656,-7.7780867,-4.4019666,-0.034202352,3.450357,-1.6336732,-5.1797056,-2.9291587,5.04653,-5.6224675,6.6429477,1.7541912,-3.2225895,-4.4115477,0.5299562,3.7263513,0.703506,2.7174625,9.692863,9.459767,-0.038743228,-8.747729,-8.822558,8.898752,6.6263914,-5.472608,9.479962,5.335317,-6.3946686,4.5161457,1.3581104,-0.022376224,-5.449578,-9.11686,2.4898698,10.639291,7.804514,7.5401483,5.349981,-0.7226932,-1.1292578,3.653289,4.276002,-0.010535702,-1.8216165,1.6746997,-0.5634505,-4.484919,-1.9044889,5.8970466,1.4031403,-0.7373463,-5.535961,-2.3287485,11.2404585,-3.3085268,7.584443,-3.8615782,-8.467564,7.0693116,-4.97608,-7.287551,-0.7090149,2.0554502,3.576041,-0.18994679,-7.3291836,2.3150344,6.851105,3.1655028,-5.9772463,-13.91446,6.0330853,0.49489915,19.176014,-0.14496368,-0.2638682,11.765444,2.2758212,1.0844857,-8.337409,8.747227,-11.728755,0.9422347,10.959323,-7.1773562,-2.1163056
COC1=CC(=C(C=C1)NC(=O)CCCCCN2C(=O)C3=C(C2=O)C(=CC=C3)[N+](=O)[O-])OC,1,2,3.6836667,5.8464055,-5.598698,-1.4379866,-6.4910545,-10.133383,-16.968643,-16.364214,-6.651384,-12.914256,18.399326,-9.87425,1.2405475,-5.4958253,-15.088301,1.6099693,-0.036638513,7.001607,0.7945085,-10.729738,-8.984266,10.56089,-11.388413,13.905933,1.0207102,-6.0678244,-4.6476703,-1.6442156,2.9934647,-0.7727921,4.865691,19.191292,22.524954,2.1033804,-17.182539,-12.6551285,17.516466,16.116783,-10.224404,19.079882,10.714732,-14.055349,8.758965,-1.1314037,-0.8404802,-13.06053,-16.381788,1.919658,23.31037,11.885614,13.87477,7.324191,-4.277456,1.7480448,2.3555334,10.786145,-4.3097744,-2.7702513,8.228396,2.750476,-10.323293,-3.243515,12.008271,3.4190912,-6.750262,-11.159589,1.081032,21.252724,-7.5733953,15.12166,-6.0296583,-16.321878,17.152664,-6.14757,-18.188452,-2.8920426,4.256622,8.947477,4.7155595,-20.445864,9.422024,9.216933,5.1566944,-13.816022,-23.417973,16.449661,3.0589004,37.64507,-0.6044437,-0.054346003,22.686018,8.046252,-1.8610911,-19.762325,12.106335,-28.738222,7.8497896,25.53485,-13.776119,-6.0547485
CC(C)(C(=O)N[C@@H](CS)C(=O)O)S,0,2,3.3006678,-1.6999755,-0.9133225,3.4615684,-4.4891343,-7.7493625,-0.6649041,-2.5645072,0.5477909,-1.7582276,2.6656423,-4.184085,5.0071325,-7.9185085,-6.850278,-8.483389,-3.6981587,-3.866404,3.2204072,-5.311187,-2.741068,9.805205,-7.695087,3.032996,4.888635,-5.6925087,-2.508793,-6.376946,2.8952825,-1.3164265,9.571796,2.5291698,6.9133077,-2.0754185,-8.833489,-6.3506627,9.391206,4.8740635,-7.52913,9.646343,-0.7977249,-5.077968,6.685166,-0.45680404,-0.7382926,-6.5576463,-11.939512,3.7446594,10.38334,5.815144,0.33779514,7.8034,4.4635363,-3.1802082,-1.8917512,1.1634963,-4.20476,0.7036785,3.3606253,-0.34425816,-2.0217733,-2.1116395,0.49139684,1.0432868,-11.821523,-0.8403759,-1.6424867,8.281222,-2.7058034,7.1244097,-4.761931,-7.1697254,5.896342,-3.4195058,0.8192044,0.6072474,-0.33545658,-0.8406703,-5.074044,-2.1236267,2.077178,4.179961,-4.3837576,-4.553624,-12.219235,3.5992513,2.2561343,16.728363,2.4733267,-5.691647,10.468912,-6.4514823,3.066165,-8.306808,3.9509501,-11.158005,5.4179263,8.892307,-10.078422,-1.1715922
CCOC(=O)C(C(CC1=CC=C(C=C1)OCC(F)(F)F)NC=O)C(=O)OCC,0,2,7.515772,-0.8060603,-6.7237926,2.9817104,-3.4867604,-12.362257,-8.883277,-9.27957,-2.3097687,-10.466915,15.8836975,-11.285037,9.414372,-8.215662,-15.174183,-10.696748,2.8395226,4.139431,0.9114052,-10.444526,-9.397398,8.677857,-13.991326,9.890262,6.974381,-11.493328,-5.5215893,0.119828835,7.9419866,-4.2103176,6.676727,11.41249,12.826075,5.484844,-15.033241,-13.756266,15.649131,9.386561,-16.753748,14.770239,6.326656,-9.24104,13.830881,-1.7219903,2.3530807,-9.265229,-14.228545,10.669476,23.013811,15.381345,10.363936,17.059177,0.5231911,-3.8255992,3.1738775,11.504286,-8.206431,-0.50856835,6.260931,-1.4769619,-9.057398,-3.5425959,6.1312304,-1.499536,-11.211168,-9.200837,-4.871796,15.06235,-3.1284583,16.550135,-7.639469,-14.998652,12.883236,-4.56766,-10.052984,-0.61271113,-0.9743843,2.3910162,-5.579429,-14.80764,5.075264,12.456377,-2.41515,-9.833166,-23.810123,7.757118,5.1343446,35.547813,-1.8571174,-5.7072573,21.211805,1.6262362,-2.5837557,-17.863356,8.807558,-21.888903,0.8217191,18.33011,-17.070833,-9.352789
C1=CC=C(C=C1)C(C#N)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O)O)O,0,2,-4.607873,7.430747,-11.60075,-7.1124454,-10.334267,-5.776952,-6.9346147,-11.863319,11.760873,-10.499486,21.34162,-21.11143,2.3730512,-13.937345,-20.642782,0.20861831,-6.497059,-4.918791,-2.239733,-14.140747,-18.069653,12.988491,-16.211926,-7.5007625,-3.658792,9.9177,-10.48214,-12.937659,7.750304,-1.6536021,0.4071994,5.9987874,13.685462,1.9238045,-21.139294,-14.635225,13.427066,9.953555,-25.85514,16.45918,6.684183,6.714827,6.103648,-6.264656,-10.447505,-9.477651,-20.117506,28.504929,19.733566,32.77323,-0.3600868,-4.8201323,-9.831427,6.675342,-9.153624,-3.4836764,-16.274807,-7.146398,3.1698625,5.4980216,-7.486542,-14.07056,2.9768736,-0.6966847,-22.99356,-14.045843,0.38294867,21.210386,6.6383896,12.424829,2.3114433,-5.688035,28.441973,-6.390583,-13.932717,0.84651303,10.156522,9.034109,-12.175826,-8.245031,0.34032717,18.067854,-3.3183887,-3.5837555,-36.078354,22.191448,7.3730874,37.743187,-7.26394,-7.6994944,18.138176,3.9032545,-7.7870507,-32.532455,30.030111,-22.236635,3.6156483,1.3224902,-34.008373,2.93185
C1OC2=C(O1)C=C(C=C2)NC(=O)C3=NC(=CC=C3)NC4=CC5=C(C=C4)N=CC=C5,1,2,-1.9899042,3.785282,-5.2945375,-1.4447703,-9.11733,-2.3417568,-10.420938,-8.254949,-8.35933,-14.876936,22.606007,-11.628789,-2.518186,-6.127237,-7.6349735,-4.116688,-4.0794497,10.452442,-5.006209,-8.172336,-8.974344,6.3732057,-14.43092,9.32168,-2.0868838,-4.9887347,-6.035836,-6.0396767,4.6020694,2.1414413,-2.1113462,13.45595,18.823488,4.5256696,-6.909099,-16.200228,13.924767,12.2058,-12.4480915,16.06379,15.015578,-12.49319,3.264021,-5.7378817,-0.65373486,-15.832722,-16.695152,-0.83951193,17.36509,15.428173,6.9892087,7.993902,-4.7210007,-0.044459015,7.9839478,14.203954,1.878972,-7.556806,7.2280655,-1.0099707,-7.5702314,-1.9851079,7.886397,3.471278,4.1039853,-10.6735115,-5.214682,23.486282,-0.82036775,17.744013,-0.57512367,-11.784113,9.587638,-2.5684044,-13.824249,-7.3368845,0.8786675,5.5892034,2.09232,-17.165699,15.759712,9.764746,11.545809,-6.6831274,-24.597689,16.629515,6.15372,33.137646,-2.1387,2.0077639,18.03512,6.9910116,-5.3223934,-13.814399,13.269145,-34.20939,4.2729373,21.36355,-11.609079,-2.4315054
CCN(CC)CC#CC(C)OCOCC#CCOC,0,2,12.59353,4.0369663,-2.2081964,-5.8642006,-2.4994805,-10.057285,-7.09694,-8.399725,-1.0335668,-10.894606,7.0889792,-9.065722,10.173386,-3.3502045,-9.637889,-1.3475393,-4.4514246,7.5132194,-6.60712,-7.805317,-3.0243013,4.6073422,2.238966,9.895404,0.344616,-1.2166655,-4.2493644,-3.2704387,4.9281874,-1.2039666,1.2258205,4.4571214,12.017802,8.195165,-10.248514,-6.522604,7.058863,1.7975687,-8.460177,7.9871426,7.8444586,-3.501585,11.357003,-2.0300033,1.4683789,5.2704067,-13.221344,12.393427,18.405037,5.174453,13.757314,0.826159,-0.33811206,1.2322304,6.161178,3.1616924,-5.6476145,-2.9917846,0.7521259,-1.3970456,-10.342785,-2.1829607,0.7945484,-1.9009172,-9.463496,-13.805481,-3.5041766,2.4171796,-7.313442,0.66524374,-3.3284028,-15.00456,10.634315,-8.603869,-6.158087,3.5214858,0.26531857,1.1344761,-5.7723627,2.2569866,-0.55876946,5.7046704,-1.5761662,-9.440059,-14.91948,1.0230198,2.1397839,32.273758,-3.2213843,-5.884589,15.8829975,4.747502,3.8876908,-21.615366,9.101247,-13.358519,-2.776012,4.3395343,-15.1792555,-8.046034
