smiles,PUBCHEM_ACTIVITY_OUTCOME,dataset
COCCNC(=O)CCC1=NC2=C(N1CC3=CC=CS3)N=CC=C2,0,2
CN1C2=CC=CC=C2C(=O)C3=C1N=C(N(C3=O)CCCOC)C4=CC=C(C=C4)F,1,2
CCN1C(=C([N+]2=CC=CC=C12)P(=S)(N(CC)CC)N(CC)CC)C.[I-],0,2
COC1=CC=CC=C1OCCC(=O)OCC(=O)NC2=NC=C(C=C2)Cl,0,2
COC(=O)C(CCC(CO)(C(=O)OC)C(=O)OC)(CO)C(=O)OC,0,2
C(CC(C(=O)O)N)CNC(=O)N,0,2
CC1(CC2=C(C(C(=C(N2C3=CC=C(C=C3)Cl)N)C#N)C4=CC5=C(C=C4)OCO5)C(=O)C1)C,1,2
C1=CC=C(C=C1)NNC(=O)C(C(C(=O)NNC2=CC=CC=C2)O)O,0,2
C1CN(CCC1C2=NC3=C(C(=O)N2)N=NN3CC4=CC=CC=C4Cl)C(=O)C5=CC=CO5,1,2
CCN(CC)S(=O)(=O)C1=CC(=C(C=C1)NCCO)C(=O)O,0,2
C(CO)N(CCO)C1=C(C(=C(C(=N1)N)C#N)CC#N)C#N,0,2
CCCCCCCCCCCCC/C=C/[C@H](C(CO)N)O,0,2
CCOC(=O)C1=C(C(=C(S1)C(=O)OCC)OCCO)OCCO,0,2
C1=CC=C2C(=C1)C=CC(=C2C=NC(CO)(CO)CO)O,0,2
CC1=CC(=C(C=C1)NC(=O)/C(=C/C2=CC(=CC=C2)[N+](=O)[O-])/NC(=O)C3=CC=CS3)Br,0,10
COC1=CC=CC(=C1)/C=N/NC(=O)CC#N,0,2
C=CCNC(=O)CCN1C(=O)C2=CC=CC=C2C1=O,1,2
CC(C(=O)NC1=CC=CC=C1)(C(F)(F)F)C(F)(F)F,0,2
C1=CC=C(C(=C1)OCC(=O)NC2=NC=CS2)Cl,0,10
CCN(CC)C1=CC=C(C=C1)SC(C(=O)OC)(C(F)(F)F)C(F)(F)F,0,2
CC(C)CC(C(=O)O)NC(=O)C,0,2
C1CCN(C1)C2=C(C(=C(C(=C2F)F)/C=C/C(=O)O)F)F,0,2
CCOC1=C(C=C(C(=C1)CO)Br)OC,0,2
CCCCCC(=O)/C=C/[C@H]1[C@@H](C[C@H]([C@H]1C/C=C\\CCCC(=O)O)O)O,0,2
COC1=CC(=C(C=C1)OC)C2=C/C(=C/C3=C(C(=CC=C3)OC)OC)/C(=O)O2,1,2
CCN(CC)C1=NC(=NC(=N1)N2CCCC(C2)C(=O)N(CC)CC)NC3=CC=CC=C3,1,2
COCCNC1=NC2=C(N=CN=C2N1C3C(C(C(O3)CO)O)O)N,0,2
CC1=CC(=NO1)NC2(C(=C(NC2=O)C)C#N)C(F)(F)F,0,2
COCCNC(=O)C1=CC=C(C=C1)OC,1,10
COC1=CC(=C(C=C1)NC(=O)CCCCCN2C(=O)C3=C(C2=O)C(=CC=C3)[N+](=O)[O-])OC,1,2
CC(C)(C(=O)N[C@@H](CS)C(=O)O)S,0,2
CCOC(=O)C(C(CC1=CC=C(C=C1)OCC(F)(F)F)NC=O)C(=O)OCC,0,2
C1=CC=C(C=C1)C(C#N)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O)O)O,0,2
C1OC2=C(O1)C=C(C=C2)NC(=O)C3=NC(=CC=C3)NC4=CC5=C(C=C4)N=CC=C5,1,2
CCN(CC)CC#CC(C)OCOCC#CCOC,0,2
CCCNC1=NC(=NC=C1)NCCN2CCOCC2,0,2
CN1CCN(CC1)CCC(=O)NC2=CC=C(C=C2)OC.Cl.Cl,0,2
CCOC(=O)C(C)COC(=O)C1=NC(=CC=C1)C(=O)OCC(C)C(=O)OCC,0,2
COC1=CC=CC(=C1O)/C=N/NC(=O)CC2=NN=C(S2)N,0,2
COC1=CC=C(C=C1)/C=C/2\\C=C(N(C2=O)C3=CC=C(C=C3)C4=CC=CC=C4)C5=CC=CC=C5,1,2
C1CCC(CC1)N2CCN(CC2)C(=S)NCC3=CC=CO3,1,2
CC(C(=O)N)NC(=O)C(CC(=O)OC(C)(C)C)NC(=O)OC(C)(C)C,0,2
CCOC(=O)CSCC(=O)NNC(=O)COC1=CC=C(C=C1)Cl,0,2
C1=NC2=C(N1)C(=S)N=CN2,0,2
COC(=O)C1(CC1(C(=O)OC)C(=O)OC)C(=O)OC,0,2
CCOC1=CC2=C(C=C1)N=C(S2)NC(=O)CCC(=O)OCC(F)(F)F,0,2
C1CCN(C1)CCOC2=CC=C(C=C2)C=O.C(=O)(C(=O)O)O,0,2
CNC1=NSN=C1C(=O)O,0,2
CC1=C(SC2=C1C(=O)N(C(=N2)SCC(=O)NCCOCCO)CC=C)C,0,2
COC1=CC=C(C=C1)CCNC2=C3C(=NC(=N2)NCCN4CCOCC4)N(C=N3)CCN5CCCC5=O,0,2
CC(=O)C1=CC=CC(=C1)C2=NC3=CC(=C(C=C3C(=N2)NC4=CC=C(C=C4)N5CCOCC5)OC)OC,1,2
C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)NCC#N,0,2
C1=CC=C(C(=C1)CP(=O)(O)O)C2=CC=CC(=C2)CC(C(=O)O)N,0,2
CC(C)C1=CC=C(C=C1)C(=O)NC2=CC=C(C=C2)N(C)C,1,10
CCCCCCCCCCCCCCCCCC(=O)OC(CC(=O)O)C[N+](C)(C)C.[Cl-],0,2
CC1=NC=C(N1CCO)[N+](=O)[O-],0,2
CC1=C(C=CC(=C1)S(=O)(=O)NC2=CC=C(C=C2)C3=CN4C=CSC4=N3)OC,1,10
CC1=CC2=C(C=C1)NC(=O)C(=C2)CN(CCCO)CC3=NN=NN3CC4=CC=C(C=C4)OC,1,2
C1CN(CCN1CC2=CC=C(C=C2)Br)C(=O)C3=CC=NC=C3.C(=O)(C(=O)O)O,1,2
CC/C=C\\C/C=C\\C/C=C\\C[C@@H](/C=C/C=C\\CCCC(=O)O)O,0,2
COC1=C(C(=CC(=C1)CNCCO)Br)OCC2=CC=C(C=C2)F.Cl,0,2
COC1=CC(=C(C=C1)OCC2=CC(=NO2)C(=O)NCCC3=CC=NC=C3)Cl,0,2
CCC(C)C(C(=O)O)NCCC(=O)C1=CC=C(C=C1)OCC,0,2
CC(C)C(C(=O)NC(CC1=CC=CC=C1)C(=O)OC)NC(=O)OCC2=CC=CC=C2,0,2
C1=CN(C=C1)C2=CN=CC(=C2)C(F)(F)F,0,2
CC(=C/C(=N/NC1=C(C=C(C=C1)S(=O)(=O)N)[N+](=O)[O-])/C)C,1,2
CCCCCCCCCCCCCCCC(=O)NCCC1=CC(=C(C=C1)O)O,0,2
CC1=CC2=C(N=CN=C2S1)NCCCOC,0,2
CC1=CC2=C(C=C1S(=O)(=O)N(C)C3=CC=C(C=C3)Br)OCC(=O)N2,1,2
CN(C)C1=C(C(=C(C(=N1)N)C#N)CC#N)C#N,0,2
CN(C)CCOC1=CC=C(C=C1)CNC(=O)C2=CC(=C(C(=C2)OC)OC)OC.[Cl-],0,2
CC1=CN=C(N=C1NCC2=CN=CC=C2)NCCCN3CCCC3=O,0,2
CN(C)CCNC1=C(N=C(O1)COC2=CC=C(C=C2)OC)C#N,0,2
CC1=CC=CC=C1N2C(=C(C(=O)NC2=O)C=NC3=CC=CC=C3OC)O,1,2
COCCCNC(=O)CN1CCN(C1=O)CC2=CC=C(C=C2)Cl,0,2
C1CN(CCN1CC(=O)NN(CC2=CC=CC=C2)C3=CC=CC=C3)C(=O)C4=CC=CO4.C(=O)(C(=O)O)O,1,2
C1=CC=C(C=C1)CNC(C2=CC=CC=C2)C(C(=O)O)(F)F,0,2
C1CN(C(CN1CC2=CC3=NON=C3C=C2)CCO)CC4=CC(=C(C=C4)F)F,0,10
CC(C)N(C(C)C)C(=O)CSC1=NN=C(O1)C2=CC=NC=C2,0,2
CC1=CC=C(C=C1)NC(C)C(=O)N/N=C/C2=C(C(=CC=C2)OC)O,0,10
C(CCC(=O)O)C/C=C\\C[C@H](/C=C/C=C/C=C\\[C@H](CCCC(=O)O)O)O,0,2
COC1=CC=CC=C1OCCNC(=O)CSC2=C(C=C(C=C2)C(F)(F)F)[N+](=O)[O-],0,2
C1=CC(=CC=C1C(=O)NCC(=O)O)N,0,2
CC(C)CC(C(=O)NC1=CC(=CC=C1)[N+](=O)[O-])N2C(=O)C3=CC=CC=C3C2=O,0,10
COC1=C(C=C(C=C1)NC(=O)CCCS(=O)(=O)C2=NC(=CC(=N2)C(F)(F)F)C3=CC=CC=C3OC)OC,0,2
CN(C1=C(C=CC=N1)CNC2=CC(=NC=C2C(F)(F)F)NC3=CC4=C(C=C3)NC(=O)C4)S(=O)(=O)C.C(=O)(C(F)(F)F)O,0,2
CC1=C(C(=O)NC(=S)N1)CC(=O)O,0,2
CCC(C(=O)NC1=NC=CS1)(C(F)(F)F)C(F)(F)F,0,2
COCCNC(=S)NNC1=CC(=C(C=C1)Cl)C(=O)O,0,2
CC(C)CCNC(=O)[C@H](CC(C)C)NC(=O)[C@@H]1[C@H](O1)C(=O)O,0,2
C1=CC(=CC(=C1)NC(=O)COC(=O)C2=C[N+](=CC=C2)[O-])C#N,0,2
CCOC1=CC=C(C2=CC=CC=C21)S(=O)(=O)NCCNS(=O)(=O)C3=CC=C(C4=CC=CC=C43)OCC,0,2
CCCC[C@H](C)C[C@@H](/C=C/[C@H]1[C@@H](CC(=O)[C@@H]1CCCC/C=C/C(=O)O)O)O,0,2
C(CCCC(=O)O)CCCC(=O)O,0,2
CCOC1=CC=C(C=C1)NC(=O)CN2C(=C(N=N2)C(=O)OCC)C(=O)OCC,0,2
C1C[C@@H](O[C@@H]1CO)N2C=NC3=C2N=CNC3=O,0,2
COC1=C(C(=CC=C1)OC)C(=O)NC2=NC=C(C=C2)Br,0,10
C1=CC=C2C(=C1)OC3=C(O2)C=C(C(=C3)C#N)C#N,0,2
C1CCN(CC1)S(=O)(=O)C2=CC=C(C=C2)C3=CSC(=NC4=CC(=CC=C4)Cl)N3CCCO.Br,0,10
COCCCNC(=O)CC1C(=O)NCCN1CC2=C(C=C(C=C2)OC)F,0,2
C(CC(=O)O)[C@@H](C(=O)O)N,0,2
C1=CC=C(C=C1)C(=O)NCSC2=NC=NC=C2,0,10
CC1=CC=CC2=NC(=NC(=O)N12)C(F)(F)F,0,2
C[N+]1(C2CC(CC1C3C2O3)OC(=O)C(CO)C4=CC=CC=C4)C.[Br-],0,2
C1=CC(=CC=C1C(=O)O)OCC2=CC(=NC=C2)Cl,0,10
CC1=CC(=NN1C)CNC(=S)NC2=C(C=C(C=C2)[N+](=O)[O-])OC,1,2
CCOC(=O)CN(CC(=O)OCC)C1=CC=CC=C1OCCOC2=CC=CC=C2N(CC(=O)OCC)CC(=O)OCC,0,2
CC1CCN(CC1)C2=C3C(=C(SC3=NC=N2)C(=O)NC4=C(C=CC(=C4)[N+](=O)[O-])OC)C,1,2
CCOC(=O)C1=C(N(N=N1)C2=CN=CC=C2)C,0,2
CCC1=CC=C(C=C1)OCCOCC(CN(CCO)CCO)O.Cl,0,2
CC1=CC(=C2C=C(C(=NC2=C1)NCCNC(=O)CCC(=O)O)C#N)C,0,2
C1CC1NC(=O)CSC2=NC3=C(S2)C=C(C=C3)NC4=NC(=NC(=N4)N5CCOCC5)N6CCOCC6,1,2
COC1=CC(=CC(=C1OC)OC)C2C3=C(CC(CC3=O)C4=CC=CC=C4Cl)NC5=CC=CC=C5N2,1,2
C1=CC(=CC=C1C(=O)C2=C(C=CC(=C2)NC(=O)C3=C(C(=CC(=C3)Br)Br)O)Cl)Cl,1,2
CCCCC/C=C\\C/C=C\\C/C=C\\C/C=C\\CCCC(=O)NC[C@H](C)O,0,2
C([C@@H](C(=O)O)N)Cl.Cl,0,2
CCOC(=O)CSC1=NN=C2N1CCN2C3=CC=C(C=C3)OC,0,2
CC[N+]1=CN(N=C1)CC(=O)C2=C(C=C(C=C2)Cl)Cl.[I-],0,2
C(CC(=O)O)CN,0,2
COC1=CC=C(C=C1)NC(=O)COC(=O)CN2C=C(C=CC2=O)C(F)(F)F,0,2
CN1C=C(C(=N1)C(=O)O)Br,0,2
CN(C)CCCOC(=O)COC1=CC=C(C=C1)OC.Cl,0,2
CC1=CC=C(C=C1)N2C3=[N+](CCC3)C=C2C4=CC=C(C=C4)Cl.[Br-],0,2
CCN(CC)CC.C1=CC2C(C=C1)OC(=O)C(=C2O)SC3=CC=C(C=C3)[N+](=O)[O-],0,2
CCN1C=C[N+](=C1P(=O)(N(CC)CC)N(CC)CC)CC.[I-],0,2
CC(=O)N,0,2
CCOC(=O)CN1C2=CC=CC=C2[N+](=C1COC3=CC=CC=C3OC)C.[Cl-],0,2
CC1=CC(=CC=C1)N2CC([N+]3=C2CCCC3)(C4=CC(=CC=C4)[N+](=O)[O-])O.[Br-],0,2
C1CN(CCC1N2C(=CC=N2)NC(=O)C3=CC(=CC=C3)F)CC4=CC=CC=C4OCCO,1,2
C1=C(SC(=N1)N)C(C(F)(F)F)(C(F)(F)F)O,0,2
COC1=CC=CC(=C1)NC(=O)CN(C2=CC=CC=C2F)C3=NC4CS(=O)(=O)CC4S3,1,2
C[N+]1=C2C=C(C=CC2=CC3=C1C=C(C=C3)N)N.[Cl-],0,2
COCCNCCOCCOC1=CC=CC=C1CC=C,0,2
CCOC(=O)CCCNC(=O)COC(=O)C1=CC=C(C=C1)O,0,2
C=CCN1C(=O)C2=C(N=C1SCC(=O)N(CCO)CCO)SC3=C2CCC3,0,2
CC1=CC(=C(C(=C1)C)OCCCCCCNCCO)C,0,2
CC1=C2C(=CC=C1)C3=C(N2)N=C(N=N3)N/N=C\\C4=CC(=C(C=C4)OC)OC,1,2
CN(C)CCN1C2=CC=CC=C2N3C1=NC(=C3)C4=CC5=C(C=C4)OCO5.Cl.Cl,0,2
CCC(CO)NCCNC(CC)CO,0,2
CN(C1=CC=C(C=C1)O)C(=S)NCCOC,0,2
CC[N+]1=C(C=CC2=CC=CC=C21)/C=C\3/N(C4=C(S3)C=CC(=C4)C)CCO.[I-],0,10
CCOC(=O)NCCCCNC(=O)OCC,0,2
CC(C)C[C@@H](C(=O)N)NC(=O)C1=C(C=CC=N1)OC2=NC(=CC(=N2)OC)OC,0,2
CC(C)C1=CC2=C(C=C1)OC3=NC(=C(C=C3C2=O)C(=O)O)N,0,10
C/C(=C(/C#N)\\C(=O)COC(=O)C1=CC=C(C=C1)OCC2CCCO2)/N,0,2
CC1=CC2=C(C=C1)OC3=C(C2=O)C(N(C3=O)CCN4CCOCC4)C5=CC=CC=C5OC,1,2
CC1=C(C=C(C=C1)Cl)N2CCN(CC2)CC(COC3=CC4=C(C=C3)OCO4)O.Cl.Cl,0,2
CN(C)C1=CC=C(C=C1)CCNC(=O)COC2=CC=C(C=C2)F,0,2
COC1=C(C(=CC=C1)OC)OCC(CN(CCO)CCO)O.Cl,0,2
CC(C)OCCCN1C(=O)C2=C(C3=CC=CC=C3O2)N=C1SCC(=O)NCC4=CC(=CC=C4)OC,1,2
C1=CC(=CC=C1S(=O)(=O)NC(CC2=CN=CN2)C(=O)O)Cl,0,2
COC1=CC=C(C=C1)N(CC(=O)NC2=CC=CC=C2C3=CC=CC=C3)S(=O)(=O)C,0,10
CCC(C)C(C(=O)O)NC,0,2
C1CC2CC1C(C2C(=O)O)C(=O)O,0,2
CN(C)C1=CNC(=O)NC1=O,0,2
CCCCN1C(=NN=C1SCC(=O)NC2=C(C(=C(S2)C(=O)OCC)C)C(=O)OCC)CNC(=O)C3=CC=CO3,0,2
CCC(C(=O)O)NC(=S)NCC1=CC=CC=C1,0,2
CN1CCN(CC1)C2=C(C=C3C(=C2F)N(C=C(C3=O)C(=O)O)CCF)F,1,2
CCOC(=O)C1CCN(CC1)CC(COC2=CC=CC=C2F)O.Cl,0,2
CC1=C(C=C(C=C1)NC(=O)NCC2(CCCC2)O)C,1,2
C1=CN(C=C(C1=O)O)C[C@@H](C(=O)O)N,0,2
CC(C1=CC=CC=C1)NC2=C(N=C(O2)COC3=CC=C(C=C3)OC)C#N,0,2
C1CCC(CC1)C(=O)NC(CCCCNC(=O)C2=CC=CC=C2)C(=O)O,0,2
C1CN(CCN1C2=CC=CC=N2)C3=NC4=CC=CC=C4C(=C3)C(=O)NC5=CC=CC=C5,1,2
COC1=CC(=C(C=C1)O)/C=N/NC(=O)C2=CC(=CC(=C2)[N+](=O)[O-])[N+](=O)[O-],1,2
CC(C)C[C@@H](C(=O)N)NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC(=O)CN,0,2
CC(C)(C)OC(=O)COC1=CC=C(C=C1)/C=N/NC(=O)CSC2=NC=CC=N2,0,2
CC1=NN(C(C1)(C)NNC(=O)CC#N)C(=O)CC#N,0,2
CC(=O)NC1=CC=C(C=C1)CN2CCC(CC2)CCC(=O)NCCOC,0,2
COC1=C(C(=CC=C1)OC)OCCCNCCO,0,2
CCCN(CCC)C1=NC(=CC(=N1)C(C#N)C2=NC3=CC=CC=C3O2)C,0,2
COC1=CC=CC=C1O,0,2
C1=CC=C(C=C1)N2C(=S)C(=C(S2)N)C#N,0,2
COC(=O)C1=CC(=CC(=C1)NC(=O)C2=CC(=C(C=C2)N3CC4CC(C3)C5=CC=CC(=O)N5C4)NC(=O)NC6=CC=CC=C6)C(=O)OC,1,2
CCOC1=C(C=CC(=C1)/C=C/2\C(=O)N3CCN=C3S2)O,0,10
C1[C@H]([C@@H]([C@H](C([C@H]1N)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CN)O)O)O)O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)N)O)N.OS(=O)(=O)O,0,2
C1CC2=C3C(=CC(=C2)S(=O)(=O)NC4=CC(=CC=C4)Cl)CC(=O)N3C1,1,2
COC1=CC=C(C=C1)NC(=O)CC2C(=O)N(C(=S)N2CCCN3CCOCC3)C4=CC=C(C=C4)Cl,1,2
C1=NNC2=C1C(=O)NC=N2,0,2
COCCNCCC1CCC(=O)N1CC2=CC=C(C=C2)OC(F)(F)F,0,2
CNC1=NN2C(=NN=C2C(C(C(F)(F)F)(F)F)(F)F)C=C1,0,2
CN(C)C(=O)COC1=C(C=CC(=C1)C2=CNN=C2)NC(=O)C3CC4=CC=CC=C4OC3.C(=O)(C(F)(F)F)O,0,2
CC1=CC=CN2C1=NC(N=C2C)(C(F)(F)F)C(F)(F)F,0,2
CCCCCCCCC(=O)NCC1=CC(=C(C=C1)O)OC,0,2
C1=CC(=CC=C1C(=O)C2=C(C=CC(=C2)NC(=O)C3=C(C(=CC(=C3)Br)Br)O)OC4=CC=C(C=C4)Cl)Cl,1,2
C1=CC=C(C(=C1)F)S(=O)(=O)NCCC(=O)NCC2=CC=C(C=C2)S(=O)(=O)N,0,2
C(C(=O)O)N,0,2
CN(C)CCNC(CC(=O)NC1=CC=CC=C1)C(=O)O,0,2
C1=CC(=C(C=C1Cl)OCC(=O)OCCO)O,0,2
CCOC1=C(C=CC(=C1)C#N)OCC2=CC(=CC=C2)F,0,2
CC1=CC=C2N1C=C[N+](=C2C)CC(=O)OC.[Br-],0,2
CC1=CC=C(C=C1)C(=O)C[N+]2=C(CCC2)N.[Br-],0,2
CCOC(=O)C1=C(C2=C(S1)N=C(C(=C2)C#N)N)N,0,2
C(CC(=O)O)CN,0,2
CCCOC1C(C(C(C(O1)COC(=O)C)OC(=O)C)OC(=O)C)NC(=O)C,0,2
C1OC2=C(O1)C=C(C=C2)C(C3=C(C4=CC=CC=C4OC3=O)O)C5=C(C6=CC=CC=C6OC5=O)O,1,2
CCN(CC)C(=S)SSC(=S)N(CC)CC,0,2
C1=CC(=CC=C1/C=C/C(=O)OCC(=O)NC(=O)N)OC(F)F,0,2
COCCCNC(CC(=O)NC1=C(C=C(C=C1)F)F)C(=O)O,0,2
C1=CC=C(C(=C1)COC2=C(C=C(C=C2)Br)C=C3C(=O)NC(=O)NC3=O)F,0,10
C1=CC(=CC=C1CC([C@H](C(=O)O)O)(C(=O)O)O)O,0,2
CC1=NN(C=C1NC(=O)CCSC2=NC(=CC(=N2)C(F)(F)F)C3=CC=CO3)C,0,2
CCCCN(CC)CCNC1=C(C(=O)C1=O)N2CCN(CC2)C(=O)OCC,0,2
CCN1C(=O)N(/C(=N/S(=O)(=O)/N=C\\2/N(C(=O)N(C2)CC)CC)/C1)CC,0,2
C1=CC=C2C(=C1)C=CN2CC(CNCCO)O,0,2
COC(CNC(=O)CCNS(=O)(=O)C1=CC=C(C=C1)Cl)OC,0,2
C1=CC(=C(C=C1NN=C(C#N)C#N)C(=O)O)O,0,2
CCN(CC)CCN1C2=CC=CC=C2N3C1=NC(=C3C(=O)OC)C.Cl.Cl,0,2
CCOC1=CC=C(C=C1)N(C(C)C(=O)N2CCC(CC2)C)S(=O)(=O)C,0,2
COC1=CC=C(C=C1)C2=NC3=CC=CC=C3N2,0,10
CCN1C(=NN=C1SC)CNC(=O)C2=CC=C(C=C2)OC,0,2
CC(=O)NC1=CC=CC(=C1)C(F)(F)F,0,2
C(CO)N1C2C(NC(=O)N2)NC1=O,0,2
C1=CC=C(C(=C1)C#N)OCC(=O)OCC(=O)C2=CC=CN2,0,2
C1=CC(=C(C=C1[N+](=O)[O-])C(=O)O)NCCN,0,2
C1=CC=C(C(=C1)N(CCO)CCO)N(CCO)CCO,0,2
CC1(C2=C(C3(C(OC(=O)N3CCN2C(=O)O1)(C)C)C)Br)C,1,2
CN1CC(C(C(C1CO)O)O)O,0,2
COC1=CC=CC(=C1)N(CC(=O)NCC2CCCO2)C(=O)CCC(=O)NC3=NC=CS3,0,2
CC(C)N(CCNC1=NC=NC2=C1NC(=N2)NC3=NC=CC4=CC=CC=C43)C(C)C,1,2
CC[C@@H]1[C@@]([C@@H]([C@H](C(=O)[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)OC(=O)CCC(=O)OCC)(C)O)C)C)O)(C)O,0,2
CCC1=CC(=CC=C1)NC(=O)CCC(=O)NC2=CC=CC(=C2)CC,1,2
COC1=CC(=CC(=C1OC)OC)NC(=O)CC(C(=O)OC)(C(F)(F)F)O,0,2
C1=CC(=C(C=C1C(=O)NC2=NC(=C(S2)C#N)Cl)F)F,0,10
C1=CC=C2C(=C1)N=NN2C3=NC(=NC(=N3)OC(C(F)(F)F)C(F)(F)F)OC(C(F)(F)F)C(F)(F)F,0,2
CCCCC(CC)CNC(=O)CCC(=O)O,0,2
COCCCNC(=O)CNC(=S)N(CC1=CC(=C(C(=C1)OC)OC)OC)C2CCCC2,0,2
CCC(C(=O)NC1=CC2=C(C=C1)OCO2)SC3=NC4=CC=CC=C4C(=O)N3CCC(=O)NCCC5=CC(=C(C=C5)OC)OC,0,2
C(CC[C@H](C(=O)O)N)CCP(=O)(O)O,0,2
C1=CC=C2C(=C1)C(=O)C(=CN2)C(=O)O,0,2
[C@H]([C@@H](C(=O)O)O)(C(=O)O)N,0,2
C1C(NN=C1C2=CC=CC=C2O)C3=CC=C(C=C3)O,1,10
C1CN(CC2=CC=CC=C21)S(=O)(=O)C3=C(C=CC(=C3)C(=O)NC4=CC(=CC=C4)Cl)F,1,2
CCOC(=O)N1CCN(CC1)C(=O)C2CCN(CC2)C/C(=C/C3=CC=CC=C3)/C.C(=O)(C(=O)O)O,1,2
CCOC1=CC=C(C=C1)N(CC(=O)N)S(=O)(=O)C,0,2
C1=CC=[N+](C=C1)CCNCC[N+]2=CC=CC=C2.C1=CC=[N+](C=C1)CCNCC[N+]2=CC=CC=C2.Br.[Br-].[Br-],0,2
COC1=C(C=C(C=C1)CC(=O)N2CCN(CC2)CC3=NC(=CS3)C4=CC=C(C=C4)Cl)OC.Cl,1,2
CC1=CC(=NC(=N1)SCC(=O)O)C(F)(F)F,0,2
CCSC1=C(C(=C(C(=N1)N)C#N)C2=CC=CC=C2Cl)C#N,0,2
CC(C)OC(=O)NC(C(Cl)(Cl)Cl)SC#N,0,2
C1=CC(=C(C=C1C(F)(F)F)NC(=O)COCC(=O)O)Cl,0,2
CCCCC/C=C\\C/C=C\\C/C=C\\C/C=C\\CCCC(=O)NCCC1=CC(=C(C=C1)O)O,0,2
CC(=O)OC(CN1CCN(CC1)C)C2=CC=CC=C2.Cl.Cl,0,2
C1CCN(CC1)S(=O)(=O)C2=CC=C(C=C2)C(=O)NCC3=NNC(=S)N3C4=CC=CC(=C4)C(F)(F)F,1,2
C1=C(ONC1=O)C(C(=O)O)N,0,2
C1=CC=C(C=C1)CO[C@@H]([C@@H](C(=O)O)N)C(=O)O,0,2
CC1=C([N+](=C2N1C=CC=C2)CC(=O)C3=CC=CC=C3)C4=CC=C(C=C4)C5=CC=CC=C5.[Br-],0,2
COC1=C(C=CC(=C1)C#N)OCC2=CC=C(C=C2)C(=O)O,0,2
CC1=CC=CN2C1=NC(=C2CN[C@@H]3CCCC[C@H]3C4=CC=CC=C4)C(=O)N5CCOCC5,1,2
CN(CCC#N)C(=O)COC(=O)CCNC(=O)C1=CC=C(C=C1)[N+](=O)[O-],0,2
CCCCC[C@H]([C@H](C/C=C\\C/C=C\\C/C=C\\CCCC(=O)O)O)O,0,2
CCOCCOC(=O)C1=C(NC2=C(S1)C=C(C=C2)C)C,0,10
CC1=CC(=NO1)NC(=O)CSC2=NC3=C(C=CC(=C3)C(=O)OC)C(=O)N2CCC4=CC(=C(C=C4)OC)OC,1,2
CC1=CC=C(C=C1)S(=O)(=O)N2CCN(CC2)CC3CC4CC3C=C4.C(=O)(C(=O)O)O,0,2
COC1=CC(=C(C=C1)C2C(=C(C(=O)N2CCCCCC(=O)O)O)C(=O)/C=C/C3=CC=CC=C3)OC,0,2
CC1=C(N=C(N=C1F)OC)OC,0,2
CCCCC/C=C\\C/C=C\\C/C=C\\C/C=C\\CCCCOC(CO)CO,0,2
COC1=NC=C(C=C1)C2=CC=C(S2)C(=O)NC3=CC=CC=C3,0,10
C1=CC(=CC=C1N(CCC(=O)O)CCC(=O)O)O,0,2
CN1C2=CC=CC=C2C3(C1=O)C(CC4N3CCC4)C(=O)NC5=CC(=C(C=C5)OC)OC,1,2
CCOC(=O)C1=CC=C(C=C1)OCC(CN2CCCC2)O.C(=O)(C(=O)O)O,0,2
CCC(C(=O)NC1=CC(=C(C=C1)F)Cl)(C(F)(F)F)C(F)(F)F,0,2
CN1C(=NN=N1)C2=CC=CO2,0,2
C/C(=C(/C#N)\\C(=O)COC(=O)C1=CC=CC=C1N=NC2=CC=C(C=C2)N(C)C)/N,0,2
CCCCCCC1=CC(=C2C(=CC(=O)OC2=C1)C)O,1,2
CCCCOC1=CC=C(C=C1)NC(=O)C(C)(C(F)(F)F)C(F)(F)F,0,2
C(=O)(N)NO,0,2
CCN1C2=C(C=C(C(=C2)C3=CNN=C3)F)N=C1C4CCC5=CC=CC=C5O4.C(=O)(C(F)(F)F)[O-],0,2
CCCCCC(C)N.OS(=O)(=O)O,0,2
C1=C(C2=NC(NC(=O)N2C=C1C(F)(F)F)(C(F)(F)F)C(F)(F)F)Cl,0,2
CCOC1=CC=C(C=C1)C(=O)NC(=S)NC2=CC=CC=C2C(=O)OC,1,2
CN1CCN(CC1)C2=CC=C(C=C2)C3=CC=C(S3)C(=O)NCCOC4=CC=CC=C4,0,10
COC1=CC2=C(C=CN=C2C=C1)[C@@H]([C@H]3C[C@@H]4CCN3C[C@@H]4C=C)O.C([C@H]([C@H]([C@@H]([C@H](C(=O)O)O)O)O)O)O,0,2
